summary_id,article_id,score,label,faithfulness,coverage,coherence,conciseness,article_title,summary,codex_issues
53274336_a9156728,53274336,90,EXCELLENT,42,28,15,5,韓国のトライアスロン選手が自殺、コーチらが長年暴力か,コーチらから長年暴行を受けていたと訴えていた韓国の女子トライアスロン選手チェ・スクヒョン氏（22）が先月自殺していたことが明らかになった。同選手は大韓体育会などに被害を訴えていたが対応されず、暴行を示唆する音声テープも公開されている。韓国スポーツ界では近年、複数の競技で女性選手による虐待被害の告発が相次いでいる。,It presents the disputed claim that authorities ignored her as settled fact. | The age and month are absent from the supplied source.
features-and-analysis-46478194_83f0bbbb,features-and-analysis-46478194,90,EXCELLENT,47,24,14,5,いじめた罰だ、学校まで歩きなさい――父親のしつけビデオで議論,父親がビデオを投稿したのを機に、このしつけ方法の是非が議論になっている。米オハイオ州スワントンの父親が、いじめの罰として10歳の娘を学校まで、合計8キロを数回に分けて歩かせた。,Adds the unsupported locality Swanton. | Presents the reaction before explaining the event and omits important context.
44285473_21f569f1,44285473,91,EXCELLENT,44,27,15,5,マリ移民の「スパイダーマン」、仏市民権取得へ パリで4歳児救助,マリ出身の22歳の移民男性マモウドゥ・ガッサマさんが、パリの建物ベランダから落ちそうになった4歳男児を4階までよじ登って救助し、マクロン仏大統領から勲章と帰化市民権の見通しを授与された。,"The source does not state Gassama's age as 22. | Citizenship was promised, not yet granted, which the candidate correctly presents as prospective."
45318822_f89d9420,45318822,91,EXCELLENT,42,29,15,5,米ウーバー「自動車より自転車に注力へ」 CEO表明,米配車サービス大手ウーバーのダラ・コスロシャヒCEOは、自動車配車事業への注力を弱め電動自転車やキックボードの事業に比重を移す方針を米ウォール・ストリート・ジャーナルに明らかにした。同氏は1人用の小型移動手段の方が都市内移動に適しているとし、短期的には収益性が落ちても長期的な利用頻度拡大で補うとの見方を示した。ウーバーは昨年45億ドルの損失を計上しており、上場に向けて財政改善が求められている。,"The publication attribution is wrong: the interview was with the Financial Times, not the Wall Street Journal."
53732134_632d0cac,53732134,91,EXCELLENT,48,23,15,5,レバノン内閣総辞職 爆発受け、3日連続で反政府デモ,ハサン・ディアブ首相は10日夜、4日にベイルートで発生した大規模爆発を受けた反政府デモが続く中で、内閣の総辞職を発表した。,"It accurately captures the central outcome but omits casualties, cause, corruption allegations, and caretaker arrangements."
52873099_07d482c6,52873099,92,EXCELLENT,48,24,15,5,トランプ米大統領、反ファシスト「アンティファ」をテロ組織に指定すると発言,トランプ氏は、黒人男性が白人警官に殺害された事件を受けた抗議活動が、アンティファのせいで暴動に発展したと非難している。ドナルド・トランプ米大統領は5月31日、反ファシズム運動を展開する「Antifa（アンティファ）」をテロ組織に指定すると発言した。,It omits the unresolved causes of the violence and the legal doubts about designating a domestic movement.
53174534_81348040,53174534,92,EXCELLENT,44,28,15,5,ジョギングの黒人男性射殺、3人を殺人罪で起訴 米ジョージア,米ジョージア州で今年2月に黒人男性アフマド・アーベリーさんがジョギング中に射殺された事件で、同州グリン郡の大陪審は24日、白人男性3人を殺人罪などで起訴した。マクマイケル親子は地元の強盗容疑者に類似していたとしてアーベリー氏を追跡したと説明している。事件は当時撮影された動画の流出後に広く知られ、人種差別への抗議行動が全米で続いている。,The exact February shooting date and 24th indictment date are absent from the supplied source.
features-and-analysis-46643494_1d91c9fd,features-and-analysis-46643494,92,EXCELLENT,50,22,15,5,厳しい親に、5分進んだ時計……「在外アジア人あるある」がフェイスブックで話題に,メルボルンの中国系オーストラリア人高校生が立ち上げたフェイスブックの「Subtle Asian Traits」グループが、海外在住アジア人の経験を共有する場として急速に広がり、参加者が100万人近くに達している。,"Omits the nine founders, meme examples, identity benefits, diversity criticism, and moderation response."
38476572_d43bbf3d,38476572,93,EXCELLENT,47,26,15,5,シリア停戦合意、ほぼ持続 国連安保理は投票へ,国連安全保障理事会は近く、停戦合意を支持する決議案（ロシア提出）について採決する見通し。シリア全土で30日午前零時（日本時間午前7時）に発効した政府軍と反政府勢力の停戦合意は、散発的な衝突のほかは終日ほぼ継続したもようだ。,Adds a Japan-time conversion not stated in the article. | Omits the resolution's humanitarian-aid and peace-talk provisions.
45583472_a1f7946d,45583472,93,EXCELLENT,50,23,15,5,実はヨーグルト製品には砂糖がいっぱい（オーガニックでも） コーラよりも,英国のスーパーで販売されているヨーグルト製品の多くに砂糖が豊富に含まれていることが判明した。コーラ飲料より糖分が多いものもあり、オーガニックや子ども向け製品も例外ではない。,"Omits the category-level quantities, low-sugar products, and 9% threshold result."
51395937_a797a32c,51395937,93,EXCELLENT,47,26,15,5,フィンランド、育休期間を父母同じに 父子一緒の時間を増やす,フィンランド政府は5日、父親と母親の育児休暇期間を同じ6.6カ月に揃え、家庭での親の関わりを強化する制度改革を発表した。現行制度では父親の取得は平均4人に1人にとどまっていた。,"Adds an announcement date absent from the article. | Omits transferability, the pregnancy extension, single-parent rules, and cost."
36285464_01d58baf,36285464,94,EXCELLENT,45,29,15,5,レム睡眠が記憶形成に重要な役割＝研究,マウス実験で、レム睡眠中の脳活動を光遺伝学により阻害すると記憶の形成と定着がほぼ完全に妨げられることが判明した。カナダ・マギル大学とスイス・ベルン大学の共同研究でサイエンス誌に発表された。レム睡眠に記憶形成の中心的役割があることを強く示す初の実証とされる。,Calling it the first demonstration is slightly stronger than the source.
37712268_c6edc467,37712268,94,EXCELLENT,45,29,15,5,イラクのクルド人部隊、モスルに「大攻勢」,イラクのクルド人自治政府治安部隊ペシュメルガは、過激派組織ISに占領されているモスルの東と北から「大攻勢」を開始したと明らかにした。作戦目的は周辺20の村からIS戦闘員を掃討し、戦略的な地域を掌握することだという。市内にはまだIS戦闘員5000人がおり、最大150万人の市民が閉じ込められているとみられている。,"The east/north direction is more specific than the article text, which says three fronts."
46669858_040576b7,46669858,94,EXCELLENT,50,24,15,5,インドネシア津波で人気バンド流される 生存メンバーが涙の報告,22日夜にインドネシアで発生した津波で、ジャワ島西部のビーチで演奏中だった人気ロックバンド「セヴンティーン」のメンバー3人とスタッフ1人が死亡し、ドラマーは依然行方不明となっている。,"Omits the surviving vocalist, his missing wife, the audience context, and overall tsunami toll."
features-and-analysis-40566272_964b4aa4,features-and-analysis-40566272,94,EXCELLENT,50,24,15,5,私たちの医療を奪わないで――「トランプ王国」からの叫び,米ケンタッキー州レッチャー郡で医療活動にあたるバン・ブリーディング医師は、オバマケアの下で拡大されたメディケイドが患者の命綱だとし、共和党の縮小検討に強い危機感を示している。同郡では有権者の8割がトランプ氏を支持していた。,"Omits specific patient cases, premium increases, opioid treatment, and the universal-insurance proposal."
37426493_9d69dc21,37426493,95,EXCELLENT,46,29,15,5,A.ジョリーさん、ブラッド・ピットさんとの離婚申し立て,米女優・監督のアンジェリーナ・ジョリーさん（41）が19日、夫で俳優のブラッド・ピットさん（52）との離婚をロサンゼルス郡地裁に申し立てた。弁護士は「家族の健康のための判断」だと説明し、書類によると9月15日に別居が始まったとされる。ジョリーさんは6人の子どもの親権を求め、ピットさんには面会権を認めるよう要請している。,"Adds both ages, which are not stated in the article."
39776572_0c5e76b4,39776572,95,EXCELLENT,50,25,15,5,米人気コメディアン、息子が九死に一生を得たと,米コメディアンのジミー・キメル氏は、生後間もない息子が先天性心臓疾患で緊急手術を受け一命を取り留めたと涙ながらに番組で語り、オバマケアの意義を訴えた。,Omits the child's birth and surgery timing and the broader affordability argument.
43284438_60078c2b,43284438,95,EXCELLENT,46,29,15,5,「シェイプ・オブ・ウォーター」米アカデミー賞4部門受賞 作品賞と監督賞,ギレルモ・デル・トロ監督のファンタジー「シェイプ・オブ・ウォーター」が4日の米アカデミー賞授賞式で作品賞と監督賞を含む4部門を受賞した。「スリー・ビルボード」のフランセス・マクドーマンド氏が主演女優賞、「ウィンストン・チャーチル」のギャリー・オールドマン氏が主演男優賞を獲得した。受賞者やプレゼンターは、女性や少数民族の包摂や「#MeToo」運動への連帯を繰り返し強調した。,Adds a ceremony date not stated in the article.
45001963_58e21cc6,45001963,95,EXCELLENT,48,27,15,5,記者を「国民の敵」と呼ぶべきでない NYタイムズ社主、トランプ氏に,米紙ニューヨーク・タイムズのサルツバーガー社主は、記者を「国民の敵」と呼ぶトランプ大統領の言動が暴力を招くと会談で直接警告したと明らかにし、大統領と対立的な応酬となった。,The response occurred through public statements and tweets rather than a face-to-face exchange.
50162696_0b167fb3,50162696,96,EXCELLENT,47,29,15,5,トランプ氏、対トルコ制裁を解除 シリアでの「恒久停戦」を歓迎,トランプ米大統領は23日、シリア北部に進攻したトルコへの経済制裁を解除したと発表した。トルコとロシアは22日、シリア北部国境から約30キロの「安全地帯」からクルド武装勢力を排除することで合意しており、トランプ氏はこれを恒久停戦として歓迎した。米軍の一部は石油施設保護のためシリアに残留する。,The announcement date of the 23rd is absent from the supplied source; all substantive event claims are supported.
55155049_9be24c04,55155049,96,EXCELLENT,47,29,15,5,【米大統領選2020】 バー司法長官、大規模な不正は「確認できていない」,米国のウィリアム・バー司法長官は1日、AP通信の取材に対し、大統領選で大規模な不正があったとするトランプ大統領の主張について、これを裏付ける証拠は司法省として発見できていないと述べた。大統領に近い側近とみられていたバー氏の発言は、選挙結果を受け入れていないトランプ氏にとって大きな打撃となるとみられる。トランプ陣営の弁護士は反発する声明を発表する一方、民主党のシューマー上院院内総務は「次にクビにされるのは彼だろう」と予測した。,Adds an unsupported date for Barr's interview.
35647760_1ab002c6,35647760,97,EXCELLENT,48,29,15,5,オバマ氏、グアンタナモ収容所の閉鎖計画を発表,オバマ米大統領は23日、キューバにあるグアンタナモ米海軍基地の収容所を閉鎖する計画を連邦議会に提出したと発表した。残る91人のテロ容疑者を本国または米国内施設に移送する案だが、米本土での収容には議会が強く抵抗しており、阻止される可能性が強い。オバマ氏は収容所が米国の安全保障と価値観を損なっているとし、任期満了前の解決を目指すと述べた。,"The date is not stated in the supplied article body, but all substantive claims are supported."
38476572_420b873d,38476572,97,EXCELLENT,49,28,15,5,シリア停戦合意、ほぼ持続 国連安保理は投票へ,ロシアとトルコが仲介したシリア全土の停戦合意は30日に発効し、散発的な衝突を除きほぼ維持された。国連安保理は停戦を支持するロシア提出の決議案を近く採決する見通しである。合意にはISなどの過激派は含まれず、ジャブハト・ファタハ・アル・シャムの扱いは情報が錯綜している。,Slightly generalizes the excluded parties beyond IS and its related organizations.
41396293_a3eb7364,41396293,97,EXCELLENT,48,29,15,5,日本の安倍首相、解散・総選挙を表明 「国難突破」と,日本の安倍晋三首相は25日、今週召集される臨時国会冒頭での衆議院解散と総選挙の実施を表明した。記者会見した安倍首相は、北朝鮮情勢による「国難突破」のため改めて国民の審判を仰ぐと説明した。夏に低迷していた支持率が回復する一方で野党が混乱しているタイミングでの解散となる。,The exact extraordinary-Diet timing is not stated in the supplied article.
48493511_7696c89d,48493511,97,EXCELLENT,48,29,15,5,天安門事件の鎮圧は「正しい」と中国国防相 30周年を前に異例の言及,中国の魏鳳和国防相は2日、シンガポールで開かれた国際会合において、1989年の天安門事件における軍の鎮圧は「正しい」方針だったと発言した。天安門事件は中国国内ではタブーとされており、現職国防相が公式な場で擁護発言をするのは極めて異例である。6月の武力鎮圧では数百から数千人の死者が出たとされるが、中国政府は現在も公式な死者数を明らかにしていない。,"The supplied body does not state the exact speaking date, though the substantive account is accurate."
40490051_08737554,40490051,98,EXCELLENT,49,29,15,5,イラク・モスルで激しい戦闘 ISは自爆攻撃などで抵抗,イラク北部モスルの旧市街では、過激派組織IS掃討作戦でイラク対テロ部隊と米主導の有志連合による空爆や迫撃砲攻撃が激化している。IS側は女性による自爆攻撃を増やして抵抗しており、10代の少女による攻撃も報告された。作戦開始当初6000人近くいたとされるIS戦闘員は現在300人程度と推定され、司令官は「勝利に近づいた」と述べた。,"Coalition support is accurate, though the Iraqi forces are the direct ground-force actors."
43985653_48644c97,43985653,98,EXCELLENT,49,29,15,5,米スタバで逮捕の黒人男性2人 賠償金1ドルで和解,米ペンシルベニア州フィラデルフィアのスターバックス店舗で、注文をせず友人を待っていた黒人男性2人が先月逮捕された事件をめぐり、市と2人は和解に達した。市は象徴的な1ドルを支払うとともに、市内の公立高校の起業志望生徒を支援する事業に20万ドルを寄付する。スターバックスも別途和解金を支払い、全米8000以上の店舗で人種差別防止研修のため一斉休業する措置をとる。,Says the city pays one dollar without making clear that each man receives one dollar.
51145805_1639e27b,51145805,98,EXCELLENT,50,28,15,5,香港の航空会社、日本人女性に妊娠検査 「出産旅行」対策と,香港の格安航空会社、香港エクスプレスが、サイパン行き便に搭乗しようとした日本人女性に妊娠検査を求めていたことが明らかになった。同社は、米市民権取得を目的とする「出産旅行」対策だったと釈明し、対応の即時中断と謝罪を表明した。サイパン島は米自治領で、出産旅行の目的地として知られている。,"Omits the negative test result, conditional boarding, and the passenger's humiliation."
54083932_91d615a7,54083932,98,EXCELLENT,50,28,15,5,誕生日に28年間贈られ続けたウイスキー、価値が550万円超に,高値での取引が見込まれており、男性は初の住宅購入の頭金に充てる予定だ。赤ちゃんのころから誕生日を迎えるたび、18年物のスコッチウイスキーを父親からプレゼントされ続けてきたイギリス人男性（28）が、そのコレクションを売却しようとしている。,It omits the original purchase cost and unopened condition.
features-and-analysis-42940954_b9c4ae98,features-and-analysis-42940954,98,EXCELLENT,49,29,15,5,大きくなったら何になる？ 国や男女で異なる上昇志向や性差意識,世界20カ国の7〜11歳の子ども2万人を対象にした調査で、途上国の子どもは英国の子どもよりも医師や教師など高等教育を要する専門職を希望する傾向が強いことが分かった。英国では男子はサッカー選手やYouTubeスター、女子は看護師やダンサーなどが上位に挙がった。調査結果は、早い段階から性別によるステレオタイプが形成されていることも示し、幼少期のキャリア支援の重要性を浮き彫りにした。,Uses the broad label 'developing countries' for examples drawn from specific countries.
37868736_f0795d77,37868736,99,EXCELLENT,50,29,15,5,【英EU離脱】手続き開始には議会承認必要 英高等法院,英高等法院は3日、欧州連合（EU）離脱手続きを開始するリスボン条約第50条を政府が発動するには議会承認が必要だとの判断を示した。判決は首相が国王大権に基づき単独で発動できるとの政府主張を退け、第50条発動は国民の権利を根本的に変更する行為だと指摘した。メイ内閣は上訴する方針で、来月にも最高裁での審理が予定されている。,
39932207_26b95c4d,39932207,99,EXCELLENT,49,30,15,5,人種差別的なぬいぐるみと苦情の巡査、逆に調査対象に,"ロンドン警視庁で、職場に置かれた人種差別的なサルのぬいぐるみについて懸念を提起したインド系の巡査が、逆に「虚偽の可能性がある」投稿として自ら調査対象とされていたことが明らかになった。巡査は内部聴聞会で疑念を晴らし、警察を相手取った訴訟で約35,000ポンドの損害賠償を得て和解した。警視庁側は苦情対応を改善したとするが、黒人警察官協会は「時代遅れの文化」がなお残っていると指摘している。","The compensation amount is an estimate in the source, which the candidate appropriately presents as approximate."
41875333_06c27e30,41875333,99,EXCELLENT,50,29,15,5,トランプ米大統領、訪日 米国の決意強調,ドナルド・トランプ米大統領は5日、アジア5カ国歴訪の皮切りとして日本に到着し、在日米軍に対し「どの独裁者も米国の決意を軽視してはならない」と演説した。北朝鮮の核・ミサイル開発で地域の緊張が高まる中での訪問となる。日本では安倍首相と昼食とゴルフを共にし、2泊3日の日程を予定している。,
43411421_1a29c02f,43411421,99,EXCELLENT,50,29,15,5,【フロリダ高校乱射】事件から１カ月、高校生らが全米で大規模デモ行進,米フロリダ州パークランドの高校で2月に17人が殺害された銃乱射事件からちょうど1カ月となる14日、全米各地の高校生と教職員が授業を離れ抗議デモ「ウォークアウト」に参加した。生徒たちは17分間の黙とうを捧げ、連邦議会による銃規制対策の不在を非難した。ホワイトハウスの対策案に半自動小銃の購入可能年齢引き上げは含まれず、教職員の武装訓練が盛り込まれ物議を醸している。,
44708557_d4388690,44708557,99,EXCELLENT,50,29,15,5,オンラインゲーム内で「集団レイプ」 被害者の母親が告発,米国の母親が、7歳の娘のアバターがオンラインゲーム「ロブロックス」内で他のプレイヤーによる「集団レイプ」を受けたとフェイスブックに投稿し、ゲームの安全性への懸念が広がっている。ロブロックス社は行為者を接続禁止にし「許容の余地はない」と非難した。同ゲームは月間6400万人が利用し、子ども向けと格付けされている。,
45715110_91fa05a1,45715110,99,EXCELLENT,50,29,15,5,画期的ながん治療にノーベル賞 日米の研究者が共同受賞,米テキサス大学のジェイムズ・P・アリソン教授と京都大学の本庶佑特別教授が、人体の免疫システムを活用するがん治療法「免疫チェックポイント阻害療法」の発見により、2018年ノーベル医学生理学賞を共同受賞した。賞金900万スウェーデンクローナを2人で分け合う。同療法は進行性の皮膚がんや肺がんなど従来は治療不可能とされた例でも顕著な効果を示しており、がん治療に革命をもたらしたと評価されている。,
46601033_e8bfdc85,46601033,99,EXCELLENT,50,29,15,5,ホームレスの人たちにクリスマス・ステイを……予約断るホテルと受けるホテル,英国ハルでクリスマスにホームレスを無料で宿泊させる企画をめぐり、当初予約を受け付けたロイヤル・ホテルが後に拒否し批判を浴びた。代わりにダブルツリー・ヒルトンが28人分2日間の宿泊と食事を無料で提供すると申し出て、企画は存続することとなった。事件をきっかけに慈善団体には9000ポンド以上の寄付が集まった。,
48116477_833a6901,48116477,99,EXCELLENT,49,30,15,5,アルツハイマー患者、実は別の種類の認知症か＝国際研究,アルツハイマー型認知症と診断された患者の最大3分の1が、実は新しく特定された別種の認知症「LATE」だった可能性があると国際研究チームが発表した。LATEはTDP-43というタンパク質に由来し、80歳以上で発症する別の病気とされる。発見は認知症治療法の開発が進んでこなかった理由を明らかにする可能性があるが、臨床での診断方法はまだ確立されていない。,
50469832_9a5ac32c,50469832,99,EXCELLENT,50,29,15,5,イスラエル入植地「違法ではない」 米政府が方針転換,米国のポンペオ国務長官は、ヨルダン川西岸のイスラエル入植地を国際法違反とみなさない方針を発表した。従来の米国の立場からの転換で、イスラエルは歓迎、パレスチナ側は強く反発している。,
features-and-analysis-46478194_d84463e5,features-and-analysis-46478194,99,EXCELLENT,50,29,15,5,いじめた罰だ、学校まで歩きなさい――父親のしつけビデオで議論,米オハイオ州の父親が、スクールバスで他の生徒をいじめたとして10歳の娘に学校まで約8キロを歩かせ、その様子を収めた動画をフェイスブックに投稿した。動画は1700万回以上再生され、しつけ方法として賛否が分かれる議論を呼んでいる。娘は自分もいじめられた経験があると語り、人に優しくすることを学んだと話した。,
40504740_f0e7e3f5,40504740,100,EXCELLENT,50,30,15,5,ベトナムが南シナ海で石油掘削を開始 中国と領有権争う海域,ベトナムが中国と領有権を争う南シナ海の海域で石油掘削を開始したことが、業界関係者への取材で明らかになった。国際企業タリスマン・ベトナム社と契約した掘削船が、ベトナム南東部沖約400キロの海域で先月21日から作業を行っている。中国の范長竜・中央軍事委員会副主席がベトナム訪問中に日程を切り上げて出国したのも、この掘削問題と関連している可能性があると指摘されている。,
42520667_ece25a42,42520667,100,EXCELLENT,50,30,15,5,イラン各地で異例の反政府デモ 物価上昇などに抗議,イラン第2の都市マシュハドで28日に物価高騰に抗議する反政府デモが発生し、52人が逮捕された。翌29日にはソーシャルメディアを通じて少なくとも7都市に抗議が飛び火し、テヘランでも集会が行われた。2009年の大統領選以後最大規模とされる反政府行動で、ロウハニ大統領やハメネイ最高指導者への批判、シリア介入への不満などにまで拡大している。,
44708203_47560d9c,44708203,100,EXCELLENT,50,30,15,5,タイ洞窟で行方不明の少年ら 公開動画で元気な姿,タイ北部の洞窟で9日間行方不明になっていた少年12人とサッカーチーム監督の元気な姿が、タイ海軍特殊部隊（SEAL）の公開動画で確認された。少年たちは懐中電灯に照らされながら自己紹介し、タイの伝統的な挨拶「ワイ」のポーズをとった。雨季で水位上昇が続く中、潜水訓練か水位低下を待つ選択があり、救出には数カ月を要する可能性もある。,
45318822_562bec48,45318822,100,EXCELLENT,50,30,15,5,米ウーバー「自動車より自転車に注力へ」 CEO表明,米配車サービス大手ウーバーのダラ・コスロシャヒCEOは、自動車配車事業への注力を弱め電動自転車やキックボードの事業に比重を移す方針を英フィナンシャル・タイムズに明らかにした。同氏は1人用の小型移動手段の方が都市内移動に適しているとし、短期的には収益性が落ちても長期的な利用頻度拡大で補うとの見方を示した。ウーバーは昨年45億ドルの損失を計上しており、上場に向けて財政改善が求められている。,
50285251_f372dd94,50285251,100,EXCELLENT,50,30,15,5,インド・デリー大気汚染、「耐えられないレベル」 外出自粛求める,インド・デリー首都圏で大気汚染が「耐えられない水準」まで悪化し、当局は外出の自粛を呼びかけた。微小粒子状物質PM2.5の濃度は北京の7倍に達し、車両の通行制限や学校の休校、建設工事の中止などの緊急措置が取られている。この時期の焼き畑やディワリの花火、自動車排気ガスなどが主因とされる。,
52873099_63d03540,52873099,100,EXCELLENT,50,30,15,5,トランプ米大統領、反ファシスト「アンティファ」をテロ組織に指定すると発言,トランプ米大統領は5月31日、反ファシスト運動「アンティファ」をテロ組織に指定すると表明した。ジョージ・フロイド氏死亡を受けた全米の抗議行動が一部暴動化した責任をアンティファに帰す発言だが、法律専門家からは国内組織をテロ指定する法的権限は存在しないとの指摘が出ている。州当局者の説明は一致せず、実際の暴動の原因は明確でない。,
54083932_011d6de7,54083932,100,EXCELLENT,50,30,15,5,誕生日に28年間贈られ続けたウイスキー、価値が550万円超に,英国のマシュー・ロブソンさん（28）は、生まれてから28年間、毎年父親からシングルモルトウイスキー「マッカラン18年物」を贈られ続けてきた。父親が総額約5000ポンドで購入したコレクション28本の現在の価値は4万ポンド（約550万円）以上とみられている。マシューさんは「絶対に開けるな」との父の指示を守り、売却代金は初めての住宅購入の頭金に充てる予定だ。,
